model,metric,estimate,ci_low,ci_high
9B base,Exact Match,0.43333333333333335,0.3933333333333333,0.47333333333333333
9B Consensus,Exact Match,0.7916666666666666,0.76,0.8233333333333334
9B Unanimous,Exact Match,0.7883333333333333,0.7566666666666667,0.82
9B Unanimous-IPW,Exact Match,0.79,0.7566666666666667,0.8216666666666667
9B base,Sample Jaccard,0.46672222222222226,0.42874930555555557,0.5051944444444445
9B Consensus,Sample Jaccard,0.8240833333333333,0.7953319444444444,0.8525
9B Unanimous,Sample Jaccard,0.824361111111111,0.7960263888888889,0.8524722222222222
9B Unanimous-IPW,Sample Jaccard,0.8258888888888888,0.7975555555555555,0.8537222222222223
9B base,Micro F1,0.4801223241590214,0.44274809160305345,0.5174723789221931
9B Consensus,Micro F1,0.8143274853801168,0.7831858407079646,0.8445099484156227
9B Unanimous,Micro F1,0.8175074183976262,0.7872960964671328,0.8469006721433906
9B Unanimous-IPW,Micro F1,0.8224852071005917,0.7937441731989214,0.8508146878503675
9B base,Macro F1 · all 15,0.349555028779812,0.3024840637573216,0.38862168047760026
9B Consensus,Macro F1 · all 15,0.7470275627195077,0.6853856828405501,0.7936072583603692
9B Unanimous,Macro F1 · all 15,0.7247956502984744,0.6657995279732954,0.7711715937547261
9B Unanimous-IPW,Macro F1 · all 15,0.7555660996756511,0.6957345143168896,0.7993178220109025
9B base,Macro F1 · crisis 14,0.32202754804721684,0.2718219002832434,0.3632819970681469
9B Consensus,Macro F1 · crisis 14,0.7381156120712673,0.6727605940656618,0.78741593080425
9B Unanimous,Macro F1 · crisis 14,0.714869045609649,0.6519620017841589,0.7641025594981562
9B Unanimous-IPW,Macro F1 · crisis 14,0.748073312775407,0.6845183335944975,0.7944903582985561
9B base,Micro Recall,0.46865671641791046,0.43134328358208956,0.5060422960725075
9B Consensus,Micro Recall,0.8313432835820895,0.8017880448681206,0.8605697151424287
9B Unanimous,Micro Recall,0.8223880597014925,0.7918552036199095,0.8518532654792197
9B Unanimous-IPW,Micro Recall,0.8298507462686567,0.801169169320997,0.8579881656804734
9B base,Macro Recall · all 15,0.38014179528384395,0.3399188126157704,0.423160773876289
9B Consensus,Macro Recall · all 15,0.7988157541558787,0.7368963128608118,0.8508483452173067
9B Unanimous,Macro Recall · all 15,0.749778687793402,0.692268393239477,0.8071045945724865
9B Unanimous-IPW,Macro Recall · all 15,0.7793366583496747,0.7218375198514186,0.8347495358248863
9B base,Macro Recall · crisis 14,0.36044378219735973,0.31777154636119864,0.4061352584487075
9B Consensus,Macro Recall · crisis 14,0.7971182619412064,0.7307117128445496,0.8529171732215509
9B Unanimous,Macro Recall · crisis 14,0.7461146462917018,0.684734178639315,0.8071735288857556
9B Unanimous-IPW,Macro Recall · crisis 14,0.77816792503671,0.7166960893311904,0.8378263434943658
9B base,Valid Format,0.9316666666666666,0.9116666666666666,0.9516666666666667
9B Consensus,Valid Format,1.0,1.0,1.0
9B Unanimous,Valid Format,1.0,1.0,1.0
9B Unanimous-IPW,Valid Format,1.0,1.0,1.0
