reference,candidate,metric,difference,ci_low,ci_high
9B base,9B Consensus,Exact Match,0.3583333333333333,0.31166666666666665,0.405
9B base,9B Unanimous,Exact Match,0.355,0.30999999999999994,0.4
9B base,9B Unanimous-IPW,Exact Match,0.3566666666666667,0.3083333333333334,0.4033333333333333
9B Consensus,9B Unanimous,Exact Match,-0.0033333333333332993,-0.03166666666666662,0.025000000000000022
9B Consensus,9B Unanimous-IPW,Exact Match,-0.0016666666666665941,-0.02833333333333332,0.025000000000000022
9B Unanimous,9B Unanimous-IPW,Exact Match,0.0016666666666667052,-0.018333333333333424,0.021666666666666723
9B base,9B Consensus,Sample Jaccard,0.357361111111111,0.3120833333333334,0.40258333333333324
9B base,9B Unanimous,Sample Jaccard,0.35763888888888873,0.3145229166666667,0.40119513888888897
9B base,9B Unanimous-IPW,Sample Jaccard,0.3591666666666665,0.3145826388888888,0.40383680555555557
9B Consensus,9B Unanimous,Sample Jaccard,0.0002777777777777102,-0.024666666666666618,0.023972916666666715
9B Consensus,9B Unanimous-IPW,Sample Jaccard,0.0018055555555555047,-0.0213888888888889,0.024861111111111115
9B Unanimous,9B Unanimous-IPW,Sample Jaccard,0.0015277777777777946,-0.01666666666666683,0.019388888888888903
9B base,9B Consensus,Micro F1,0.3342051612210954,0.2888360594297731,0.3803932313800044
9B base,9B Unanimous,Micro F1,0.3373850942386048,0.2943220803399209,0.38039333924291174
9B base,9B Unanimous-IPW,Micro F1,0.3423628829415703,0.29855104481871386,0.38614487680297904
9B Consensus,9B Unanimous,Micro F1,0.0031799330175094065,-0.022166571742837135,0.027881804071271894
9B Consensus,9B Unanimous-IPW,Micro F1,0.008157721720474909,-0.014534193502887595,0.03110065706555961
9B Unanimous,9B Unanimous-IPW,Micro F1,0.004977788702965502,-0.01311717049883257,0.023787831692857433
9B base,9B Consensus,Macro F1 · all 15,0.39747253393969567,0.3307597005153446,0.4579483045406286
9B base,9B Unanimous,Macro F1 · all 15,0.3752406215186624,0.3164757923099201,0.4309474603400591
9B base,9B Unanimous-IPW,Macro F1 · all 15,0.40601107089583915,0.3400238452877873,0.4640971743702116
9B Consensus,9B Unanimous,Macro F1 · all 15,-0.022231912421033284,-0.06883766872775249,0.021141077922665157
9B Consensus,9B Unanimous-IPW,Macro F1 · all 15,0.008538536956143483,-0.03626645663151861,0.04725647134958969
9B Unanimous,9B Unanimous-IPW,Macro F1 · all 15,0.030770449377176767,-0.0009406205609904765,0.06494850132755851
9B base,9B Consensus,Macro F1 · crisis 14,0.41608806402405046,0.34530308212462263,0.48074249607985264
9B base,9B Unanimous,Macro F1 · crisis 14,0.3928414975624322,0.3309166887504823,0.4518662812452259
9B base,9B Unanimous-IPW,Macro F1 · crisis 14,0.42604576472819017,0.35613303719158346,0.48776587879863414
9B Consensus,9B Unanimous,Macro F1 · crisis 14,-0.023246566461618268,-0.072710465845262,0.023049454629909344
9B Consensus,9B Unanimous-IPW,Macro F1 · crisis 14,0.009957700704139705,-0.03777446465185274,0.051060365291685485
9B Unanimous,9B Unanimous-IPW,Macro F1 · crisis 14,0.03320426716575797,-0.000494675567960381,0.06974316730168151
9B base,9B Consensus,Micro Recall,0.3626865671641791,0.3180473372781065,0.40795287187039764
9B base,9B Unanimous,Micro Recall,0.3537313432835821,0.31090928372318505,0.39605462822458265
9B base,9B Unanimous-IPW,Micro Recall,0.3611940298507463,0.31703521825396824,0.40504545293254024
9B Consensus,9B Unanimous,Micro Recall,-0.008955223880596996,-0.03488416204961717,0.016541353383458635
9B Consensus,9B Unanimous-IPW,Micro Recall,-0.0014925373134327957,-0.025411061285500747,0.022625288786209365
9B Unanimous,9B Unanimous-IPW,Micro Recall,0.007462686567164201,-0.011852291460600102,0.026986506746626726
9B base,9B Consensus,Macro Recall · all 15,0.41867395887203473,0.34933748162926,0.4803587380581059
9B base,9B Unanimous,Macro Recall · all 15,0.369636892509558,0.3073266562498428,0.43080113428968947
9B base,9B Unanimous-IPW,Macro Recall · all 15,0.39919486306583074,0.33378421176919526,0.4632026872079185
9B Consensus,9B Unanimous,Macro Recall · all 15,-0.04903706636247673,-0.10271985016037039,-0.0024475472389836727
9B Consensus,9B Unanimous-IPW,Macro Recall · all 15,-0.019479095806203994,-0.07054660659761712,0.021378293507013348
9B Unanimous,9B Unanimous-IPW,Macro Recall · all 15,0.02955797055627274,-0.00019630119189951696,0.06269932797967617
9B base,9B Consensus,Macro Recall · crisis 14,0.43667447974384666,0.36284327801382266,0.5028810408254076
9B base,9B Unanimous,Macro Recall · crisis 14,0.38567086409434204,0.3193961209348751,0.4508325278802581
9B base,9B Unanimous-IPW,Macro Recall · crisis 14,0.4177241428393502,0.34800535373280894,0.48600206128740736
9B Consensus,9B Unanimous,Macro Recall · crisis 14,-0.05100361564950462,-0.10842173844381811,-0.0009525431484135057
9B Consensus,9B Unanimous-IPW,Macro Recall · crisis 14,-0.018950336904496434,-0.07367514003974247,0.024691029550776702
9B Unanimous,9B Unanimous-IPW,Macro Recall · crisis 14,0.032053278745008185,0.00014258870316533352,0.06767312568980952
9B base,9B Consensus,Valid Format,0.06833333333333336,0.04833333333333334,0.08833333333333337
9B base,9B Unanimous,Valid Format,0.06833333333333336,0.04833333333333334,0.08833333333333337
9B base,9B Unanimous-IPW,Valid Format,0.06833333333333336,0.04833333333333334,0.08833333333333337
9B Consensus,9B Unanimous,Valid Format,0.0,0.0,0.0
9B Consensus,9B Unanimous-IPW,Valid Format,0.0,0.0,0.0
9B Unanimous,9B Unanimous-IPW,Valid Format,0.0,0.0,0.0
